,code,text,label
10224941,43685-7,Avoid concurrent use of alcohol or other central nervous system depressants with PATANASE (5.2).,0
10225959,43685-7,Hypersensitivity reactions including infusion-related reactions and anaphylactic reactions have been reported following infusion of TROGARZO.,0
10225960,43685-7,(5.1) Immune Reconstitution Inflammatory Syndrome (IRIS) has been reported in patients treated with combination antiretroviral therapies.,0
10225961,43685-7,(5.2) Embryo-Fetal Toxicity: Monitor infants exposed to TROGARZO in utero for signs and symptoms of immunosuppression.,0
10225962,43685-7,"(5.3, 8.1)",0
10226989,43685-7,(5.5) •Renal Failure: Monitor renal function prior to treatment and periodically thereafter.,0
10226993,43685-7,(5.7) •Metabolic Disorders: Monitor serum glucose and lipids prior to treatment and periodically thereafter.,0
10227908,43685-7,(5.2) •Co-administration of ertapenem for injection with valproic acid or divalproex sodium reduces the serum concentration of valproic acid potentially increasing the risk of breakthrough seizures.,0
10227910,43685-7,(5.4) •Caution should be taken when administering ertapenem for injection intramuscularly to avoid inadvertent injection into a blood vessel.,0
10230233,43685-7,"If suspected, discontinue, evaluate, and treat promptly.",0
10230234,43685-7,"Before initiating, consider risk factors for ketoacidosis.",0
10230235,43685-7,Patients may require monitoring and temporary discontinuation of therapy in clinical situations known to predispose to ketoacidosis.,0
10230236,43685-7,(5.1) Lower Limb Amputation: Consider factors that may increase the risk of amputation before initiating STEGLATRO.,0
10230237,43685-7,"Monitor patients for infections or ulcers of lower limbs, and discontinue if these occur.",0
10230238,43685-7,(5.2) Volume Depletion: May result in acute kidney injury.,0
10230239,43685-7,"Before initiating, assess and correct volume status in patients with renal impairment or low systolic blood pressure, elderly patients, or patients on diuretics.",0
10230241,43685-7,"(5.3) Urosepsis and Pyelonephritis: Evaluate patients for signs and symptoms of urinary tract infections and treat promptly, if indicated.",0
10230242,43685-7,(5.4) Hypoglycemia: Consider a lower dose of insulin or insulin secretagogue to reduce risk of hypoglycemia when used in combination.,0
10230243,43685-7,"(5.5) Necrotizing Fasciitis of the Perineum (Fournier's Gangrene): Serious, life-threatening cases have occurred in both females and males.",0
10230246,43685-7,(5.6) Genital Mycotic Infections: Monitor and treat if indicated.,0
10231384,43685-7,Hypersensitivity Reactions (5.4) Angioedema (5.5) Fluid Accumulation and Impairment of Wound Healing (5.6) Hyperlipidemia (5.7) Decline in Renal Function (5.8) Proteinuria (5.9) Latent Viral Infections (5.10) Interstitial Lung Disease/Non-Infectious Pneumonitis (5.11) De Novo Use Without Cyclosporine (5.12) Increased Risk of Calcineurin Inhibitor-Induced Hemolytic Uremic Syndrome/Thrombotic Thrombocytopenic Purpura/ Thrombotic Microangiopathy (5.13) Embryo-Fetal Toxicity: Can cause fetal harm.,0
10233080,43685-7,"Hypotension: monitor for signs and symptoms of hypotension, in particular in patients receiving concurrent antihypertensives; tizanidine hydrochloride should not be used with other α2-adrenergic agonists (5.1, 7.7) Risk of liver injury: monitor ALTs; discontinue tizanidine hydrochloride if liver injury occurs (5.2) Sedation: tizanidine hydrochloride may interfere with everyday activities; sedative effects of tizanidine hydrochloride, alcohol, and other CNS depressants are additive (5.3, 7.5, 7.6) Hallucinations: consider discontinuation of tizanidine hydrochloride (5.4) Less potent inhibitors of CYP1A2: may cause hypotension, bradycardia, or excessive drowsiness, use caution if tizanidine hydrochloride is used with less potent inhibitors of CYP1A2, e.g., zileuton, other fluoroquinolones, antiarrhythmics, cimetidine, famotidine, oral contraceptives, acyclovir, and ticlopidine (5.5, 7.3,12.3) Renal impairment (creatinine clearance <25 mL/min): use tizanidine hydrochloride with caution, and monitor closely for dry mouth, somnolence, asthenia and dizziness as indicators of potential overdose (5.7)",0
10233485,43685-7,"Drug Reaction with Eosinophilia and Systemic Symptoms (Multiorgan hypersensitivity): Discontinue if alternative etiology is not established (5.1) Anaphylaxis and Angioedema: Discontinue and evaluate patient immediately (5.2) Driving Impairment; Somnolence/Sedation and Dizziness: Warn patients not to drive until they have gained sufficient experience to assess whether their ability to drive or operate heavy machinery will be impaired (5.3, 5.4) Increased seizure frequency may occur in patients with seizure disorders if NEURONTIN is abruptly discontinued (5.5) Suicidal Behavior and Ideation: Monitor for suicidal thoughts/behavior (5.6) Respiratory Depression: May occur with NEURONTIN when used with concomitant central nervous system (CNS) depressants, including opioids, or in the setting of underlying respiratory impairment.",0
10235143,43685-7,Candesartan cilexetil tablets can cause fetal harm when administered to a pregnant woman.,0
10235825,43685-7,"If it occurs, discontinue TRINTELLIX and initiate supportive measures (5.2).",0
10235826,43685-7,"Increased Risk of Bleeding: Concomitant use of aspirin, nonsteroidal anti-inflammatory drugs, other antiplatelet drugs, warfarin, or other drugs that affect coagulation may increase risk (5.3).",0
10235827,43685-7,Activation of Mania/Hypomania: Screen patients for bipolar disorder (5.4).,0
10235828,43685-7,Angle Closure Glaucoma: Angle closure glaucoma has occurred in patients with untreated anatomically narrow angles treated with antidepressants (5.6).,0
10235829,43685-7,Hyponatremia: Can occur in association with the syndrome of inappropriate antidiuretic hormone secretion (SIADH) (5.7).,0
10235830,43685-7,Sexual Dysfunction: TRINTELLIX may cause symptoms of sexual dysfunction (5.8).,0
10237202,43685-7,"Atorvastatin therapy should be discontinued if myopathy is diagnosed or suspected (2.6 5.1, 8.5).",0
10237207,43685-7,A higher incidence of hemorrhagic stroke was seen in patients without CHD but with stroke or TIA within the previous 6 months in the atorvastatin 80 mg group vs. placebo (5.6).,0
10238206,43685-7,Patients with a history of a clinically significant low white blood cell count (WBC) or a drug-induced leukopenia/neutropenia should have their complete blood count (CBC) monitored frequently during the first few months of therapy and discontinuation of aripiprazole should be considered at the first sign of a clinically significant decline in WBC in the absence of other causative factors ( 5.10) Seizures/Convulsions: Use cautiously in patients with a history of seizures or with conditions that lower the seizure threshold ( 5.11) Potential for Cognitive and Motor Impairment: Use caution when operating machinery ( 5.12) Suicide: The possibility of a suicide attempt is inherent in schizophrenia and bipolar.,0
10239591,43685-7,( 5.2 ) • Myopathy and rhabdomyolysis: Have been reported in patients taking fenofibrate.,0
10239937,43685-7,A higher incidence of hemorrhagic stroke was seen in patients without CHD but with stroke or TIA within the previous 6 months in the atorvastatin 80 mg group vs. placebo (5.6),0
10240598,43685-7,"Myocardial ischemia/infarction and Prinzmetal’s angina: Perform cardiac evaluation in patients with multiple cardiovascular risk factors ( 5.1) Arrhythmias: Discontinue Sumatriptan Succinate if occurs ( 5.2) Chest/throat/neck/jaw pain, tightness, pressure, or heaviness: Generally not associated with myocardial ischemia; evaluate for coronary artery disease in patients at high risk ( 5.3) Cerebral hemorrhage, subarachnoid hemorrhage, and stroke: Discontinue Sumatriptan Succinate if occurs ( 5.4) Gastrointestinal ischemic reactions and peripheral vasospastic reactions: Discontinue Sumatriptan Succinate if occurs ( 5.5) Medication overuse headache: Detoxification may be necessary ( 5.6) Serotonin syndrome: Discontinue Sumatriptan Succinate if occurs ( 5.7) Seizures: Use with caution in patients with epilepsy or a lowered seizure threshold ( 5.10)",0
10245123,43685-7,(5.1) Omega-3-acid ethyl esters capsules may increase levels of low-density lipoprotein (LDL).,0
10245126,43685-7,"(5.2) There is a possible association between omega-3-acid ethyl esters capsules and more frequent recurrences of symptomatic atrial fibrillation or flutter in patients with paroxysmal or persistent atrial fibrillation, particularly within the first months of initiating therapy.",0
10252019,43685-7,Do not use heparin sodium as a “catheter lock flush” product.,0
10252020,43685-7,"Heparin sodium is supplied in vials containing various strengths of heparin, including vials that contain a highly concentrated solution of 10,000 units in 1 mL.",0
10252021,43685-7,Fatal hemorrhages have occurred in pediatric patients due to medication errors in which 1 mL heparin sodium vials were confused with 1 mL “catheter lock flush” vials.,0
10252022,43685-7,Carefully examine all heparin sodium vials to confirm the correct vial choice prior to administration of the drug.,0
10252027,43685-7,"Adrenal hemorrhage (with resultant acute adrenal insufficiency), ovarian hemorrhage, and retroperitoneal hemorrhage have occurred during anticoagulant therapy with heparin [see Adverse Reactions (6.1)].",0
10252031,43685-7,"Cardiovascular - Subacute bacterial endocarditis, severe hypertension.Surgical - During and immediately following (a) spinal tap or spinal anesthesia or (b) major surgery, especially involving the brain, spinal cord, or eye.Hematologic - Conditions associated with increased bleeding tendencies, such as hemophilia, thrombocytopenia and some vascular purpuras.Patients with hereditary antithrombin III deficiency receiving concurrent antithrombin III therapy -The anticoagulant effect of heparin is enhanced by concurrent treatment with antithrombin III (human) in patients with hereditary antithrombin III deficiency.",0
10252032,43685-7,"To reduce the risk of bleeding, reduce the heparin dose during concomitant treatment with antithrombin III (human).Gastrointestinal - Ulcerative lesions and continuous tube drainage of the stomach or small intestine.Other - Menstruation, liver disease with impaired hemostasis.5.3 Heparin-Induced Thrombocytopenia and Heparin-Induced Thrombocytopenia and Thrombosis",0
10252042,43685-7,"Serious and fatal adverse reactions including “gasping syndrome” can occur in neonates and infants treated with benzyl alcohol-preserved drugs, including heparin sodium multiple-dose vials.",0
10252044,43685-7,When prescribing heparin sodium multiple-dose vials in infants consider the combined daily metabolic load of benzyl alcohol from all sources including heparin sodium multiple-dose vials (contains 10.42 mg of benzyl alcohol per mL) and other drugs containing benzyl alcohol.,0
10252062,43685-7,"Because heparin sodium is derived from animal tissue, it should be used with caution in patients with a history of allergy.",0
10253424,43685-7,(5.6) Metabolic Changes : Atypical antipsychotic drugs have been associated with metabolic changes that may increase cardiovascular/cerebrovascular risk.,0
10253426,43685-7,"(5.7) Hyperglycemia and Diabetes Mellitus (DM) : Monitor all patients for symptoms of hyperglycemia including polydipsia, polyuria, polyphagia, and weakness.",0
10253436,43685-7,(5.12) Potential for Cognitive and Motor Impairment : Patients should use caution when operating machinery.,0
10254934,43685-7,Hypersensitivity Reactions Including Infusion-Associated Events: Hypersensitivity reactions including infusion-associated events have been reported during and post-infusion with INMAZEB.,0
10254935,43685-7,"These may include acute, life-threatening reactions during and after the infusion.",0
10254936,43685-7,"Monitor patients and in the case of severe or life-threatening hypersensitivity reactions, discontinue the administration of INMAZEB immediately and administer appropriate emergency care.",0
10255221,43685-7,QT prolongation can occur with SIRTURO.,0
10255222,43685-7,Monitor ECGs and discontinue SIRTURO if significant ventricular arrhythmia or QTcF interval > 500 ms develops.,0
10255223,43685-7,(5.2) Hepatotoxicity may occur with use of SIRTURO.,0
10255224,43685-7,Monitor liver-related laboratory tests.,0
10255225,43685-7,Discontinue SIRTURO if evidence of liver injury occurs.,0
10256391,43685-7,"Hepatotoxicity: Elevated aspartate aminotransferase (AST), alkaline phosphatase and serum bilirubin have occurred in patients with newly diagnosed low-risk APL treated with Arsenic Trioxide Injection in combination with tretinoin.",0
10256392,43685-7,Monitor hepatic function tests at least twice weekly during induction and at least once weekly during consolidation.,0
10257301,43685-7,"(5.1,7.4, 7.5, 7.7, 7.8) • Immune-Mediated Necrotizing Myopathy (IMNM): There have been rare reports of IMNM, an autoimmune myopathy, associated with statin use.",0
10257302,43685-7,"IMNM is characterized by: proximal muscle weakness and elevated serum creatine kinase, which persist despite discontinuation of statin treatment; positive anti-HMG CoA reductase antibody; muscle biopsy showing necrotizing myopathy, and improvement with immunosuppressive agents.",0
10257912,43685-7,"•Hepatotoxicity; evaluate high risk populations and monitor serum liver tests (5.1) •Birth defects, decreased IQ, and neurodevelopmental disorders following in utero exposure; should not be used to treat women with epilepsy or bipolar disorder who are pregnant or who plan to become pregnant or to treat a woman of childbearing potential unless other medications have failed to provide adequate symptom control or are otherwise unacceptable (5.2, 5.3,5.4) •Pancreatitis; divalproex sodium extended-release tablets should ordinarily be discontinued (5.5) •Suicidal behavior or ideation; Antiepileptic drugs, including divalproex sodium extended-release tablets, increase the risk of suicidal thoughts or behavior (5.7) •Bleeding and other hematopoietic disorders; monitor platelet counts and coagulation tests (5.8) •Hyperammonemia and hyperammonemic encephalopathy; measure ammonia level if unexplained lethargy and vomiting or changes in mental status, and also with concomitant topiramate use; consider discontinuation of valproate therapy (5.6,5.9, 5.10) •Hypothermia; Hypothermia has been reported during valproate therapy with or without associated hyperammonemia.",0
10260684,43685-7,Risk of Convulsions: Convulsions in infants below the age of 1 year have been reported (5.1) Hematologic Effects: Neutropenia and agranulocytosis have been reported in patients receiving mebendazole at higher doses and for prolonged duration.,0
10260685,43685-7,Monitor blood counts in these patients (5.2) Metronidazole and Serious Skin Reactions: Stevens-Johnson syndrome/toxic epidermal necrolysis (SJS/TEN) have been reported with the concomitant use of mebendazole and metronidazole.,0
10260686,43685-7,Avoid concomitant use of mebendazole and metronidazole (5.3),0
10262562,43685-7,"Monitor patients for depression or suicidal ideation and prompt patients, families, and caregivers to report such symptoms to the healthcare provider (5.2).",0
10266603,43685-7,5.10Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS),0
10266624,43685-7,Discontinue diclofenac sodium if oligohydramnios occurs and follow up according to clinical practice [ see USE INSPECIFIC POPULATIONS (8.1)].,0
10267088,43685-7,( 5.1) Potential for Microbial Overgrowth: Prolonged use may result in the overgrowth of non-susceptible bacteria and fungi.,0
10267477,43685-7,"(5.2) • Fatal and Nonfatal Gastrointestinal (GI) Bleeding, Ulceration, and Irritation: Risk may be greater in patients who are taking deferasirox tablets in combination with drugs that have known ulcerogenic or hemorrhagic potential.",0
10267482,43685-7,"(5.7) • Severe Skin Reactions including Stevens-Johnson syndrome (SJS), Toxic Epidermal Necrolysis (TEN), and Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS): Discontinue deferasirox tablets.",0
10269292,43685-7,(5.3) •Increased fractures and mortality in combination with radium Ra 223 dichloride: Use of abiraterone acetate tablets plus prednisone/prednisolone in combination with radium Ra 223 dichloride is not recommended.,0
10269293,43685-7,(5.4) •Embryo-Fetal Toxicity: Abiraterone acetate tablets can cause fetal harm.,0
10269972,43685-7,"•Hypersensitivity reactions (e.g., anaphylaxis, angioedema, bronchospasm, hypotension, urticaria, rash) have occurred after administration of NUCALA.",0
10269973,43685-7,Discontinue NUCALA in the event of a hypersensitivity reaction.,0
10269974,43685-7,(5.1) •Do not use to treat acute bronchospasm or status asthmaticus.,0
10269975,43685-7,(5.2) •Herpes zoster infections have occurred in patients receiving NUCALA.,0
10269976,43685-7,Consider vaccination if medically appropriate.,0
10269977,43685-7,(5.3) •Do not discontinue systemic or inhaled corticosteroids abruptly upon initiation of therapy with NUCALA.,0
10269979,43685-7,(5.4) •Treat patients with pre-existing helminth infections before therapy with NUCALA.,0
10269980,43685-7,"If patients become infected while receiving treatment with NUCALA and do not respond to anti-helminth treatment, discontinue NUCALA until parasitic infection resolves.",0
10273107,43685-7,"Peripheral Neuropathy: Monitor for symptoms of neuropathy, primarily sensory.",0
10273108,43685-7,"Neuropathy is cumulative, generally reversible, and should be managed by dose adjustment and delays ( 2.2, 5.1).",0
10273109,43685-7,Myelosuppression: Primarily neutropenia.,0
10273110,43685-7,"Monitor with peripheral blood cell counts and adjust dose as appropriate ( 2.2, 5.2).",0
10273111,43685-7,"Hypersensitivity reaction: Must premedicate all patients with an H 1 antagonist and an H 2 antagonist before treatment ( 2.3, 5.4).",0
10273113,43685-7,"Women should be advised not to become pregnant when taking IXEMPRA ( 5.5, 8.1).",0
10277934,43685-7,Peripheral neuropathy: Perform baseline and follow-up neurological evaluations at 6- month intervals in all patients (5.1).,0
10277935,43685-7,Tremor: Reduce dose to ameliorate tremor or discontinue treatment if tremor does not resolve within days of dose reduction (5.2).,0
10277936,43685-7,Diarrhea and weight loss: Evaluate for underlying gastrointestinal disease in patients who do not respond to usual interventions (e.g.,0
10277938,43685-7,Reductions in Platelet Count: Mild reductions in platelet counts without association with bleeding were observed in some patients.,0
10277939,43685-7,Monitoring of platelet counts is recommended (5.4).,0
10278293,43685-7,Peripheral neuropathy: Perform baseline and follow-up neurological evaluations at 6-month intervals in all patients (5.1).,0
10281163,43685-7,"(2.4, 5.1, 8.4, 8.6) Symptoms of Steroid Withdrawal in Patients Transferred from Other Systemic Corticosteroids: Taper slowly from corticosteroids with high systemic effects; monitor for withdrawal symptoms and unmasking of allergies (rhinitis, eczema).",0
10281648,43685-7,•Hypercalcemia and hypercalciuria have been observed.,0
10281650,43685-7,(5.1) •Calcipotriene and Betamethasone Dipropionate Ointment can produce reversible hypothalamic-pituitary-adrenal (HPA) axis suppression with the potential for glucocorticosteroid insufficiency during and after withdrawal of treatment.,0
10281653,43685-7,"(5.2, 8.4) •Calcipotriene and Betamethasone Dipropionate Ointment may increase the risk of cataract and glaucoma.",0
10282075,43685-7,"Behavioral abnormalities including psychotic symptoms, suicidal ideation, irritability, and aggressive behavior have been observed; monitor patients for psychiatric signs and symptoms (5.1) Suicidal Behavior and Ideation: Monitor patients for new or worsening depression, suicidal thoughts/behavior, and/or unusual changes in mood or behavior (5.2) Monitor for somnolence and fatigue and advise patients not to drive or operate machinery until they have gained sufficient experience on ELEPSIA XR (5.3) Serious Dermatological Reactions: Discontinue ELEPSIA XR at the first sign of rash unless clearly not drug related (5.5) Coordination Difficulties: Monitor for ataxia, abnormal gait, and incoordination.",0
10282076,43685-7,Advise patients to not drive or operate machinery until they have gained experience on ELEPSIA XR (5.6) Withdrawal Seizures: ELEPSIA XR must be gradually withdrawn (5.7),0
10282744,43685-7,"ECG monitoring is recommended in patients with electrolyte abnormalities (e.g., hypokalemia or hypomagnesemia), congestive heart failure, bradyarrhythmias, or patients taking other medicinal products that lead to QT prolongation [see Clinical Pharmacology ( 12.2)].",0
10282754,43685-7,"Patients should be informed of the increased risk of serotonin syndrome, especially if ondansetron is used concomitantly with other serotonergic drugs [see Drug Interactions ( 7.1), Overdosage ( 10)].",0
10283027,43685-7,"Intraocular Pressure (IOP) Increase: Prolonged use of corticosteroids may result in glaucoma with damage to the optic nerve, defects in visual acuity and fields of vision.",0
10283030,43685-7,(5.2) Delayed Healing: The use of steroids after cataract surgery may delay healing and increase the incidence of bleb formation.,0
10283035,43685-7,"If signs and symptoms fail to improve after 2 days, the patient should be reevaluated.",0
10283036,43685-7,(5.4) Viral Infections: Employment of a corticosteroid medication in the treatment of patients with a history of herpes simplex requires great caution.,0
10284293,43685-7,"Hypersensitivity: Anaphylaxis, possible histamine-mediated adverse reactions, including rash, facial swelling, angioedema, pruritus, sensation of warmth or bronchospasm, and cases of Stevens-Johnson syndrome (SJS) and toxic epidermal necrolysis (TEN) have been reported with use of caspofungin acetate for injection.",0
10284294,43685-7,Discontinue Caspofungin acetate for Injection at the first sign or symptom of a hypersensitivity reaction and administer appropriate treatment.,0
10284297,43685-7,Monitor patients who develop abnormal liver enzymes for evidence of worsening hepatic function and evaluate risk/benefit of continuing Caspofungin acetate for Injection.,0
10284298,43685-7,(5.2) Elevated Liver Enzymes during Concomitant use with Cyclosporine: Limit use to patients for whom potential benefit outweighs potential risk.,0
10284299,43685-7,Monitor patients who develop abnormal liver function tests (LFTs) during concomitant use with Caspofungin acetate for Injection.,0
10285809,43685-7,Loss of bone mineral density: do not use for more than two six-month treatment courses.,0
10285810,43685-7,"(1, 2.1, 5.1) Exclude pregnancy before starting treatment and discontinue use if pregnancy occurs; use non-hormonal methods of contraception only.",0
10285811,43685-7,"(5.2) Discontinue in case of sudden loss of vision or onset of proptosis, diplopia or migraine.",0
10285812,43685-7,(5.3) Carefully observe patients with history of depression and discontinue the drug if the depression recurs to a serious degree.,0
10285813,43685-7,(5.4) Assess and manage risk factors for cardiovascular disease before starting LUPANETA PACK.,0
10286668,43685-7,"Risk may increase in patients with epilepsy, a history of seizures, and in patients With a recognized risk for seizures (5.9).",0
10286670,43685-7,"Adrenal Insufficiency :If diagnosed, treat with physiologic replacementof corticosteroids, and wean patient off the opioid (5.11).",0
10286671,43685-7,"Life-Threatening Respiratory Depression in Patients with Chronic Pulmonary Disease or in Elderly, Cachectic, or Debilitated Patients : Monitor closely, particularly during initiation and titration (5.12).",0
10287423,43685-7,(5.10) Sexual Dysfunction: Sertraline hydrochloride may cause symptoms of sexual dysfunction.,0
10292257,43685-7,"(5.1,7.4, 7.5,7.7, 7.8) Immune-Mediated Necrotizing Myopathy (IMNM): There have been rare reports of IMNM, an autoimmune myopathy, associated with statin use.",0
10296875,43685-7,"Neuropsychiatric Adverse Events During Smoking Cessation: Post-marketing reports of serious or clinically significant neuropsychiatric adverse events have included changes in mood (including depression and mania), psychosis, hallucinations, paranoia, delusions, homicidal ideation, aggression, hostility, agitation, anxiety, and panic, as well as suicidal ideation, suicide attempt, and completed suicide.",0
10296876,43685-7,Observe patients attempting to quit smoking with bupropion hydrochloride extended-release tablets (XL)for the occurrence of such symptoms and instruct them to discontinue bupropion hydrochloride extended-release tablets (XL) and contact a healthcare provider if they experience such adverse events.,0
10299557,43685-7,( 5.7) Hepatic Injury: Cases of acute hepatotoxicity have been reported with phenytoin.,0
10300007,43685-7,"Myelodysplastic Syndrome/Acute Myeloid Leukemia (MDS/AML): MDS/AML occurred in patients exposed to RUBRACA, and some cases were fatal.",0
10300008,43685-7,Monitor patients for hematological toxicity at baseline and monthly thereafter.,0
10300009,43685-7,Interrupt or reduce the dose based on severity of reaction.,0
10300010,43685-7,Discontinue if MDS/AML is confirmed.,0
10300011,43685-7,"(2.3, 5.1) Embryo-Fetal Toxicity: RUBRACA can cause fetal harm.",0
10300012,43685-7,Advise of the potential risk to a fetus and to use effective contraception.,0
10301409,43685-7,"Increased radiation absorbed dose to gastrointestinal mucosa: Monitor for decreased gastrointestinal motility ( 5.1) Constipation: Monitor and treat ( 5.2) Electrolyte abnormalities: Monitor serum electrolytes during treatment ( 5.3) Blue discoloration of stool, oral mucosa and dentition ( 5.4)",0
10301974,43685-7,Advise patients to not drive or operate machinery until they have gained experience on levetiracetam (5.6) Withdrawal Seizures: Levetiracetam extended-release tablets must be gradually withdrawn (5.7),0
10302604,43685-7,Substantial Increase in Blood Pressure in Patients with Pheochromocytoma: Contraindicated in patients with pheochromocytoma because ZEGALOGUE may stimulate the release of catecholamines from the tumor.,0
10302605,43685-7,"( 4, 5.1) Hypoglycemia in Patients with Insulinoma: In patients with insulinoma, administration may produce an initial increase in blood glucose, but ZEGALOGUE may stimulate exaggerated insulin release from an insulinoma and cause subsequent hypoglycemia.",0
10302606,43685-7,"If a patient develops symptoms of hypoglycemia after a dose of ZEGALOGUE, give glucose orally or intravenously.",0
10302607,43685-7,"( 4, 5.2) Hypersensitivity and Allergic Reactions: Allergic reactions have been reported with glucagon products and may include generalized rash, and in some cases anaphylactic shock with breathing difficulties and hypotension.",0
10302608,43685-7,( 5.3) Lack of Efficacy in Patients with Decreased Hepatic Glycogen: ZEGALOGUE is effective in treating hypoglycemia only if sufficient hepatic glycogen is present.,0
