,code,text,label
46,42232-9,Hyperuricemia may occur or frank gout may be precipitated in certain patients receiving thiazide therapy.,0
47,42232-9,"Insulin requirements in diabetic patients may be increased, decreased, or unchanged.",0
48,42232-9,Latent diabetes mellitus may become manifest during thiazide administration.,0
49,42232-9,Thiazide drugs may increase the responsiveness to tubocurarine.,0
50,42232-9,The antihypertensive effects of the drug may be enhanced in the postsympathectomy patient.,0
51,42232-9,Thiazides may decrease arterial responsiveness to norepinephrine.,0
52,42232-9,This diminution is not sufficient to preclude effectiveness of the pressor agent for therapeutic use.,0
53,42232-9,"If progressive renal impairment becomes evident, as indicated by a rising nonprotein nitrogen or blood urea nitrogen, a careful reappraisal of therapy is necessary with consideration given to withholding or discontinuing diuretic therapy.",0
54,42232-9,Thiazides may decrease serum PBI levels without signs of thyroid disturbance.,0
121,34071-1,"Rarely, the rapid onset of severe hyponatremia and/or hypokalemia has been reported following initial doses of thiazide and non-thiazide diuretics.",0
122,34071-1,"When symptoms consistent with severe electrolyte imbalance appear rapidly, drug should be discontinued and supportive measures should be initiated immediately.",0
123,34071-1,Parenteral electrolytes may be required.,0
124,34071-1,Appropriateness of therapy with this class of drugs should be carefully reevaluated.,0
146,42232-9,DO NOT INTERCHANGE,0
147,42232-9,MYKROX TABLETS ARE A RAPIDLY AVAILABLE FORMULATION OF METOLAZONE FOR ORAL ADMINISTRATION.,0
148,42232-9,MYKROX TABLETS AND OTHER FORMULATIONS OF METOLAZONE THAT SHARE ITS MORE RAPID AND COMPLETE BIOAVAILABILITY ARE NOT THERAPEUTICALLY EQUIVALENT TO ZAROXOLYN TABLETS AND OTHER FORMULATIONS OF METOLAZONE THAT SHARE ITS SLOW AND INCOMPLETE BIOAVAILABILITY.,0
149,42232-9,FORMULATIONS BIOEQUIVALENT TO MYKROX AND FORMULATIONS BIOEQUIVALENT TO ZAROXOLYN SHOULD NOT BE INTERCHANGED FOR ONE ANOTHER.,0
360,34071-1,The administration of oral hypoglycemic drugs has been reported to be associated with increased cardiovascular mortality as compared to treatment with diet alone or diet plus insulin.,0
361,34071-1,"This warning is based on the study conducted by the University Group Diabetes Program (UGDP), a long-term prospective clinical trial designed to evaluate the effectiveness of glucose-lowering drugs in preventing or delaying vascular complications in patients with noninsulin-dependent diabetes.",0
362,34071-1,"The study involved 823 patients who were randomly assigned to one of four treatment groups (DIABETES, 19 (supp.",0
363,34071-1,"2):747–830, 1970.)",0
364,34071-1,UGDP reported that patients treated for five to eight years with diet plus a fixed dose of tolbutamide (1.5 grams per day) had a rate of cardiovascular mortality approximately 2½ times that of patients with diet alone.,0
365,34071-1,"A significant increase in total mortality was not observed, but the use of tolbutamide was discontinued based on the increase in cardiovascular mortality, thus limiting the opportunity for the study to show an increase in overall mortality.",0
366,34071-1,"Despite controversy regarding the interpretation of these results, the findings of the UGDP study provide an adequate basis for this warning.",0
367,34071-1,The patient should be informed of the potential risks and advantages of TOLINASE and of alternative modes of therapy.,0
368,34071-1,"Although only one drug in the sulfonylurea class (tolbutamide) was included in this study, it is prudent from a safety standpoint to consider that this warning may also apply to other oral hypoglycemic drugs in this class, in view of their close similarities in mode of action and chemical structure.",0
369,42232-9,All sulfonylurea drugs are capable of producing severe hypoglycemia.,0
370,42232-9,Proper patient selection and dosage and instructions are important to avoid hypoglycemic episodes.,0
371,42232-9,"Renal or hepatic insufficiency may cause elevated blood levels of tolazamide and the latter may also diminish gluconeogenic capacity, both of which increase the risk of serious hypoglycemic reactions.",0
372,42232-9,"Elderly, debilitated, or malnourished patients and those with adrenal or pituitary insufficiency are particularly susceptible to the hypoglycemic action of glucose lowering drugs.",0
373,42232-9,Hypoglycemia may be difficult to recognize in the elderly and in people who are taking beta-adrenergic blocking drugs.,0
374,42232-9,"Hypoglycemia is more likely to occur when caloric intake is deficient, after severe or prolonged exercise, when alcohol is ingested, or when more than one glucose-lowering drug is used.",0
599,34071-1,Serious adverse reactions have been reported due to the inadvertent intrathecal administration of iodinated contrast media that are not indicated for intrathecal use.,0
600,34071-1,"These serious adverse reactions include: death, convulsions, cerebral hemorrhage, coma, paralysis, arachnoiditis, acute renal failure, cardiac arrest, seizures, rhabdomyolysis, hyperthermia, and brain edema.",0
601,34071-1,Special attention must be given to insure that this drug product is not administered intrathecally.,0
602,34071-1,"Ionic iodinated contrast media inhibit blood coagulation, in vitro, more than nonionic contrast media.",0
603,34071-1,"Nonetheless, it is prudent to avoid prolonged contact of blood with syringes containing ionic contrast media.",0
604,34071-1,"Serious, rarely fatal, thromboembolic events causing myocardial infarction and stroke have been reported during angiographic procedures with both ionic and nonionic contrast media.",0
605,34071-1,"Therefore, meticulous intravascular administration technique is necessary, particularly during angiographic procedures, to minimize thromboembolic events.",0
606,34071-1,"Numerous factors, including length of procedure, catheter and syringe material, underlying disease state and concomitant medications may contribute to the development of thromboembolic events.",0
607,34071-1,"For these reasons, meticulous angiographic techniques are recommended including close attention to guidewire and catheter manipulation, use of manifold systems and/or three-way stopcocks, frequent catheter flushing with heparinized saline solutions and minimizing the length of the procedure.",0
608,34071-1,The use of plastic syringes in place of glass syringes has been reported to decrease but not eliminate the likelihood of in vitro clotting.,0
609,34071-1,Excretory urography is potentially hazardous in patients with multiple myeloma.,0
610,34071-1,"In some of those patients, therapeutically resistant anuria resulting in progressive uremia, renal failure, and eventually death has followed this procedure.",0
611,34071-1,"Although neither the contrast agent nor dehydration has been proved separately to be the cause of anuria in myelomatous patients, it has been speculated that the combination of both may be causative.",0
612,34071-1,"The risk of excretory urography in myelomatous patients is not a contraindication to the procedure; however, they require special precautions.",0
613,34071-1,Partial dehydration in the preparation of these patients for the examination is not recommended since this may predispose to the precipitation of myeloma protein in the renal tubules.,0
614,34071-1,"Myeloma, which occurs most commonly in persons over age 40, should be considered before instituting urographic procedures.",0
615,34071-1,Contrast media may promote sickling in individuals who are homozygous for sickle cell disease when the material is injected intravenously or intra-arterially.,0
616,34071-1,Administration of radiopaque materials to patients known or suspected of having pheochromocytoma should be performed with extreme caution.,0
617,34071-1,"If, in the opinion of the physician, the possible benefits of such procedures outweigh the considered risks, the procedures may be performed; however, the amount of radiopaque medium injected should be kept to an absolute minimum.",0
618,34071-1,The blood pressure should be assessed throughout the procedure and measures for treatment of a hypertensive crisis should be available.,0
619,34071-1,Recent reports of thyroid storm occurring following the intravascular use of iodinated radiopaque diagnostic agents in patients with hyperthyroidism or with an autonomously functioning thyroid nodule suggest that this additional risk be evaluated in such patients before use of diatrizoate salts.,0
620,34071-1,Contrast media administered for cardiac catheterization and angiocardiography may cause cellular injury to circulating lymphocytes.,0
621,34071-1,"Chromosomal damage in humans includes inhibition of mitosis, increases in the number of micronuclei, and chromosome aberrations.",0
622,34071-1,The damages appear to be related to the contrast medium itself rather than to the x-ray radiation.,0
623,34071-1,It is to be noted that those agents have not been adequately tested in animal or laboratory systems.,0
624,34071-1,Urography should be performed with caution in patients with severely impaired renal function and patients with combined renal and hepatic disease.,0
625,34071-1,"Subcutaneous extravasation causes transitory stinging, chiefly because of hypertonic cellulitis.",0
626,34071-1,"If the volume extravasated is small, ill effects are very unlikely.",0
627,34071-1,"However, if the extravasation is extensive, especially in poorly vascularized areas (e.g., dorsum of the foot or hand), and especially in the presence of vascular disease, skin slough may occur.",0
628,34071-1,Injection of sterile water to dilute or addition of spreading agents to speed absorption have not been successful and may aggravate the condition.,0
629,34071-1,Selective spinal arteriography or arteriography of trunks providing spinal branches can cause mild to severe muscle spasm.,0
630,34071-1,"However, serious neurologic sequelae, including permanent paralysis, could occur with even small doses of the 76 percent concentration.",0
631,34071-1,"In patients with subarachnoid hemorrhage, a rare association between contrast administration and clinical deterioration, including convulsions and death, has been reported.",0
632,34071-1,"Therefore, administration of intravascular iodinated ionic contrast media in these patients should be undertaken with caution.",0
667,42232-9,Diagnostic procedures which involve the use of radiopaque diagnostic agents should be carried out under the direction of personnel with the prerequisite training and with a thorough knowledge of the particular procedure to be performed.,0
668,42232-9,"Appropriate facilities should be available for coping with any complication of the procedure, as well as for emergency treatment of severe reactions to the contrast agent itself.",0
669,42232-9,"After parenteral administration of a radiopaque agent, competent personnel and emergency facilities should be available for at least 30 to 60 minutes since severe delayed reactions have occurred (see ADVERSE REACTIONS—General).",0
670,42232-9,"The possibility of a reaction, including serious, life-threatening, fatal, anaphylactic or cardiovascular reactions should always be considered (see ADVERSE REACTIONS).",0
671,42232-9,"It is of utmost importance that a course of action be carefully planned in advance for immediate treatment of serious reactions, and that adequate and appropriate personnel be readily available in case of any reaction.",0
672,42232-9,The possibility of an idiosyncratic reaction in susceptible patients should always be considered (see ADVERSE REACTIONS—General).,0
673,42232-9,"The susceptible population includes patients with a history of a previous reaction to a contrast media, patients with a known sensitivity to iodine per se, and patients with a known clinical hypersensitivity: bronchial asthma, hay fever, and food allergies.",0
674,42232-9,The occurrence of severe idiosyncratic reactions has prompted the use of several pretesting methods.,0
675,42232-9,"However, pretesting cannot be relied upon to predict severe reactions and may itself be hazardous for the patient.",0
676,42232-9,"It is suggested that a thorough medical history with emphasis on allergy and hypersensitivity, prior to the injection of any contrast media, may be more accurate than pretesting in predicting potential adverse reactions.",0
677,42232-9,"A positive history of allergies or hypersensitivity does not arbitrarily contraindicate the use of a contrast agent, where a diagnostic procedure is thought essential, but caution should be exercised (see ADVERSE REACTIONS—General).",0
678,42232-9,Premedication with antihistamines or corticosteroids to avoid or minimize possible allergic reactions in such patients should be considered.,0
679,42232-9,"Recent reports indicate that such pretreatment does not prevent serious life-threatening reactions, but may reduce both their incidence and severity.",0
680,42232-9,"Preparatory dehydration for angiography and CT procedures is unnecessary and may be dangerous, contributing to acute renal failure in infants, young children, the elderly, patients with preexisting renal insufficiency, patients with advanced vascular disease, and diabetic patients.",0
681,42232-9,Dehydration in these patients seems to be enhanced by the osmotic diuretic action of urographic agents.,0
682,42232-9,Overnight fluid restriction for urography may be undesirable and is considered unnecessary when using this relatively high (76%) concentration.,0
683,42232-9,"Although azotemia is not a contraindication, the medium should be used with great care in patients with advanced renal destruction associated with severe uremia.",0
684,42232-9,"(See also EXCRETORY UROGRAPHY, Precautions. )",0
685,42232-9,Acute renal failure has been reported in diabetic patients with diabetic nephropathy and in susceptible nondiabetic patients (often elderly with preexisting renal disease) following excretory urography.,0
686,42232-9,"Therefore, careful consideration of the potential risks should be given before performing this radiographic procedure in these patients.",0
687,42232-9,"(See also EXCRETORY UROGRAPHY, Precautions—Preparatory Dehydration. )",0
688,42232-9,"Immediately following surgery, excretory urography should be used with caution in renal transplant recipients.",0
689,42232-9,"Due to the transitory increase in the circulatory osmotic load, injections of urographic agents should be used with caution in patients with congestive heart failure.",0
690,42232-9,Such patients should be observed for several hours following the procedure to detect delayed hemodynamic disturbances.,0
691,42232-9,"General anesthesia may be indicated in the performance of some procedures, in young or uncooperative children and in selected adult patients; however, a higher incidence of adverse reactions has been reported in these patients, and may be attributable to the inability of the patient to identify untoward symptoms, or to the hypotensive effect of anesthesia, which can reduce cardiac output and increase the duration of exposure to the contrast agent.",0
692,42232-9,Seizure activity is rare (about 0.01%) on intravenous injection of ionic contrast media.,0
693,42232-9,"However, in the higher doses used for CT in patients with brain metastases the incidence can be much higher (1% to 10%).",0
694,42232-9,In these patients prophylactic use of a small parenteral dose of diazepam is suggested immediately before injection when extra high dose CT regimens are employed.,0
695,42232-9,"In addition to the general precautions already described, excretory urography, angiography, and other uses also have hazards associated with the particular techniques employed.",0
696,42232-9,(See INDIVIDUAL INDICATIONS AND USAGE section.),0
1014,34071-1,Meperidine is an opioid agonist and a Schedule II controlled substance with an abuse liability similar to morphine.,0
1015,34071-1,"Meperidine can be abused in a manner similar to other opioid agonists, legal or illicit.",0
1016,34071-1,"This should be considered when prescribing or dispensing meperidine in situations where the physician or pharmacist is concerned about an increased risk of misuse, abuse, or diversion.",0
1040,42232-9,"Opioid analgesics can have a narrow therapeutic index in certain patient populations, particularly when combined with CNS depressant drugs.",0
1041,42232-9,"The use of these products should be reserved for cases where the benefits of opioid analgesia outweigh the known risks of respiratory depression, altered mental state, and postural hypotension.",0
1042,42232-9,"Use of meperidine may be associated with increased potential risks and should be used with caution in the following conditions: sickle cell anemia, pheochromocytoma, acute alcoholism; adrenocortical insufficiency (e.g., Addison’s disease); CNS depression or coma; delirium tremens; debilitated patients; kyphoscoliosis associated with respiratory depression; myxedema or hypothyroidism; prostatic hypertrophy or urethral stricture; severe impairment of hepatic, pulmonary, or renal function; and toxic psychosis.",0
1043,42232-9,The administration of meperidine may obscure the diagnosis or clinical course in patients with acute abdominal conditions.,0
1044,42232-9,All opioids may induce or aggravate seizures in some clinical settings.,0
1273,34071-1,"These serious adverse reactions include: death, convulsions, cerebral hemorrhage, come, paralysis, arachnoiditis, acute renal failure, cardiac arrest, seizures, rhabdomyolysis, hyperthermia, and brain edema.",0
1292,34071-1,Recent reports of thyroid storm occurring following the intravascular use of iodinated radiopaque diagnostic agents in patients with hyperthyroidism or with an autonomously functioning thyroid nodule suggest that this additional risk be evaluated in such patients before use of HYPAQUE sodium.,0
1298,34071-1,"Subcutaneous extravasation, chiefly because of hypertonic cellulitis, causes transitory stinging.",0
1300,34071-1,"However, if the extravasation is extensive especially in poorly vascularized areas (eg, dorsum of the foot or hand), and especially in the presence of vascular disease, skin slough may occur.",0
1303,34071-1,"However, serious neurologic sequelae, including permanent paralysis, have occasionally been reported.",0
1304,34071-1,"(See also ANGIOGRAPHY, Precaution.)",0
1349,42232-9,Overnight fluid restriction for urography may be undesirable and is considered unnecessary when using this relatively high (50%) concentration.,0
1351,42232-9,"(See also EXCRETORY UROGRAPHY, Precautions.)",0
1354,42232-9,"(See also EXCRETORY UROGRAPHY, Precautions—Preparatory Dehydration.)",0
1360,42232-9,"It is suggested that a thorough medical history with emphasis on allergy and hypersensitivity, prior to injection of any contrast media, may be more accurate than pretesting in predicting potential adverse reactions.",0
1366,42232-9,"General anesthesia may be indicated in the performance of some procedures in young or uncooperative children and in selected adult patients; however, a higher incidence of adverse reactions has been reported in these patients, and may be attributable to the inability of the patient to identify untoward symptoms, or to the hypotensive effect of anesthesia which can reduce cardiac output and increase the duration of exposure to the contrast agent.",0
1369,42232-9,In these patients prophylactic use of a small parenteral dose of a diazepam is suggested immediately before injection when extra high dose CT regimens are employed.,0
1761,34071-1,It is important to recognize that fatal and non-fatal liver disorders of an idiosyncratic or hypersensitivity type may occur with Dantrium therapy.,0
1762,34071-1,"At the start of Dantrium therapy, it is desirable to do liver function studies (SGOT, SGPT, alkaline phosphatase, total bilirubin) for a baseline or to establish whether there is pre-existing liver disease.",0
1763,34071-1,"If baseline liver abnormalities exist and are confirmed, there is a clear possibility that the potential for Dantrium hepatotoxicity could be enhanced, although such a possibility has not yet been established.",0
1764,34071-1,"Liver function studies (e.g., SGOT or SGPT) should be performed at appropriate intervals during Dantrium therapy.",0
1765,34071-1,"If such studies reveal abnormal values, therapy should generally be discontinued.",0
1766,34071-1,"Only where benefits of the drug have been of major importance to the patient, should reinitiation or continuation of therapy be considered.",0
1767,34071-1,Some patients have revealed a return to normal laboratory values in the face of continued therapy while others have not.,0
1768,34071-1,"If symptoms compatible with hepatitis, accompanied by abnormalities in liver function tests or jaundice appear, Dantrium should be discontinued.",0
1769,34071-1,"If caused by Dantrium and detected early, the abnormalities in liver function characteristically have reverted to normal when the drug was discontinued.",0
1770,34071-1,Dantrium therapy has been reinstituted in a few patients who have developed clinical and/or laboratory evidence of hepatocellular injury.,0
1771,34071-1,"If such reinstitution of therapy is done, it should be attempted only in patients who clearly need Dantrium and only after previous symptoms and laboratory abnormalities have cleared.",0
1772,34071-1,The patient should be hospitalized and the drug should be restarted in very small and gradually increasing doses.,0
1773,34071-1,Laboratory monitoring should be frequent and the drug should be withdrawn immediately if there is any indication of recurrent liver involvement.,0
1774,34071-1,"Some patients have reacted with unmistakable signs of liver abnormality upon administration of a challenge dose, while others have not.",0
1775,34071-1,"Dantrium should be used with particular caution in females and in patients over 35 years of age in view of apparent greater likelihood of drug-induced, potentially fatal, hepatocellular disease in these groups.",0
1803,42232-9,"Dantrium should be used with caution in patients with impaired pulmonary function, particularly those with obstructive pulmonary disease, and in patients with severely impaired cardiac function due to myocardial disease.",0
1804,42232-9,It should be used with caution in patients with a history of previous liver disease or dysfunction (see WARNINGS).,0
1896,34071-1,"Lithium should generally not be given to patients with significant renal or cardiovascular disease, severe debilitation or dehydration, or sodium depletion, and to patients receiving diuretics, since the risk of lithium toxicity is very high in such patients.",0
1897,34071-1,"If the psychiatric indication is life-threatening, and if such a patient fails to respond to other measures, lithium treatment may be undertaken with extreme caution, including daily serum lithium determinations and adjustment to the usually low doses ordinarily tolerated by these individuals.",0
1898,34071-1,"In such instances, hospitalization is a necessity.",0
1899,34071-1,"Chronic lithium therapy may be associated with diminution of renal concentrating ability, occasionally presenting as nephrogenic diabetes insipidus, with polyuria and polydipsia.",0
1900,34071-1,Such patients should be carefully managed to avoid dehydration with resulting lithium retention and toxicity.,0
1901,34071-1,This condition is usually reversible when lithium is discontinued.,0
1902,34071-1,Morphologic changes with glomerular and interstitial fibrosis and nephron atrophy have been reported in patients on chronic lithium therapy.,0
1903,34071-1,Morphologic changes have also been seen in manic-depressive patients never exposed to lithium.,0
1904,34071-1,The relationship between renal functional and morphologic changes and their association with lithium therapy have not been established.,0
1905,34071-1,"When kidney function is assessed, for baseline data prior to starting lithium therapy or thereafter, routine urinalysis and other tests may be used to evaluate tubular function (e.g., urine specific gravity or osmolality following a period of water deprivation, or 24 hour urine volume) and glomerular function (e.g., serum creatinine or creatinine clearance).",0
1906,34071-1,"During lithium therapy, progressive or sudden changes in renal function, even within the normal range, indicate the need for reevaluation of treatment.",0
1907,34071-1,Lithium therapy has been reported in some cases to be associated with morphologic changes in the kidneys.,0
1908,34071-1,The relationship between such changes and renal function has not been established.,0
1909,34071-1,"An encephalopathic syndrome (characterized by weakness, lethargy, fever, tremulousness and confusion, extrapyramidal symptoms, leukocytosis, elevated serum enzymes, BUN and FBS) followed by irreversible brain damage has occurred in a few patients treated with lithium plus haloperidol.",0
1910,34071-1,"A causal relationship between these events and the concomitant administration of lithium and haloperidol has not been established; however, patients receiving such combined therapy should be monitored closely for early evidence of neurologic toxicity and treatment discontinued promptly if such signs appear.",0
1911,34071-1,The possibility of similar adverse interactions with other antipsychotic medication exists.,0
1912,34071-1,"Lithium toxicity is closely related to serum lithium levels, and can occur at doses close to therapeutic levels (see DOSAGE AND ADMINISTRATION).",0
1913,34071-1,"Outpatients and their families should be warned that the patient must discontinue lithium carbonate therapy and contact his physician if such clinical signs of lithium toxicity as diarrhea, vomiting, tremor, mild ataxia, drowsiness, or muscular weakness occur.",0
1914,34071-1,Lithium carbonate may impair mental and/or physical abilities.,0
1915,34071-1,"Caution patients about activities requiring alertness (e.g., operating vehicles or machinery).",0
1916,34071-1,Lithium may prolong the effects of neuromuscular blocking agents.,0
1917,34071-1,"Therefore, neuromuscular blocking agents should be given with caution to patients receiving lithium.",0
1929,42232-9,The ability to tolerate lithium is greater during the acute manic phase and decreases when manic symptoms subside (see DOSAGE AND ADMINISTRATION).,0
2088,34071-1,"Serum electrolyte determinations are especially indicated for patients with severe derangement of metabolic processes, e.g., surgery, vomiting, or parenteral fluid therapy.",0
2089,34071-1,"Electrolyte imbalance may be caused by certain diseases such as cirrhosis, or it may result from drug therapy, such as therapy with corticosteroids.",0
2090,34071-1,Patients with cirrhosis who are continually receiving RENESE-R should be observed carefully for the development of hepatic precoma or coma.,0
2091,34071-1,"Indications of impending hepatic failure are tremor, confusion, drowsiness, and hepatic fetor.",0
2092,34071-1,Thiazides may precipitate kidney failure and uremia in patients with pre-existing renal pathology and impaired renal function.,0
2093,34071-1,"Available information tends to implicate all oral dosage forms of potassium salts ingested in solid form with or without thiazides in the etiology of nonspecific, small bowel lesions consisting of ulceration with or without stenosis, causing obstruction, hemorrhage and perforation, and frequently requiring surgery.",0
2094,34071-1,Deaths due to these complications have been reported.,0
2095,34071-1,"All oral dosage forms of potassium salts ingested in solid form should be used only when adequate dietary supplementation is not practical, and should be discontinued immediately if abdominal pain, distention, nausea, vomiting, or gastrointestinal bleeding occur.",0
2096,34071-1,RENESE-R does not itself contain enteric-coated potassium.,0
2097,34071-1,Electroshock therapy should not be given within one week of cessation of reserpine.,0
2098,34071-1,Reserpine may cause mental depression.,0
2099,34071-1,Recognition of depression may be difficult because this condition may often be disguised by somatic complaints (Masked Depression).,0
2100,34071-1,"The drug should be discontinued at first signs of depression such as despondency, early morning insomnia, loss of appetite, impotence, or self-deprecation.",0
2101,34071-1,Drug-induced depression may persist for several months after drug withdrawal and may be severe enough to result in suicide.,0
2467,34071-1,(See boxed WARNING.),0
2468,34071-1,"TROVAN-ASSOCIATED LIVER ENZYME ABNORMALITIES, SYMPTOMATIC HEPATITIS, JAUNDICE, AND LIVER FAILURE (INCLUDING RARE REPORTS OF ACUTE HEPATIC NECROSIS WITH EOSINOPHILIC INFILTRATION, LIVER TRANSPLANTATION AND/OR DEATH) HAVE BEEN REPORTED WITH BOTH SHORT-TERM AND LONG-TERM DRUG EXPOSURE IN MEN AND WOMEN.",0
2469,34071-1,TROVAN USE EXCEEDING 2 WEEKS IN DURATION IS ASSOCIATED WITH A SIGNIFICANTLY INCREASED RISK OF SERIOUS LIVER INJURY.,0
2470,34071-1,LIVER INJURY HAS ALSO BEEN REPORTED FOLLOWING TROVAN RE-EXPOSURE.,0
2471,34071-1,"CLINICIANS SHOULD MONITOR LIVER FUNCTION TESTS (e.g., AST, ALT, BILIRUBIN) IN TROVAN RECIPIENTS WHO DEVELOP SIGNS OR SYMPTOMS CONSISTENT WITH HEPATITIS.",0
2472,34071-1,CLINICIANS SHOULD CONSIDER DISCONTINUING TROVAN IN THOSE PATIENTS WHO DEVELOP LIVER FUNCTION TEST ABNORMALITIES.,0
2473,34071-1,"THE SAFETY AND EFFECTIVENESS OF TROVAFLOXACIN IN PEDIATRIC PATIENTS AND ADOLESCENTS LESS THAN 18 YEARS OF AGE, PREGNANT WOMEN, AND NURSING WOMEN HAVE NOT BEEN ESTABLISHED.",0
2474,34071-1,"(See PRECAUTIONS: Pediatric Use, Pregnancy, and Nursing Mothers subsections.)",0
2475,34071-1,"As with other members of the quinolone class, trovafloxacin has caused arthropathy and/or chondrodysplasia in immature rats and dogs.",0
2476,34071-1,The significance of these findings to humans is unknown.,0
2477,34071-1,(See ANIMAL PHARMACOLOGY.),0
2478,34071-1,"Convulsions, increased intracranial pressure and psychosis have been reported in patients receiving quinolones.",0
2479,34071-1,"Quinolones may also cause central nervous system stimulation which may lead to tremors, restlessness, lightheadedness, confusion, hallucinations, paranoia, depression, nightmares and insomnia.",0
2480,34071-1,These reactions may occur following the first dose.,0
2481,34071-1,"If these reactions occur in patients receiving trovafloxacin or alatrofloxacin, the drug should be discontinued and appropriate measures instituted.",0
2482,34071-1,"(See PRECAUTIONS: General,Information for Patients, Drug Interactions and ADVERSE REACTIONS.)",0
2483,34071-1,"As with other quinolones, TROVAN should be used with caution in patients with known or suspected CNS disorders, such as severe cerebral atherosclerosis, epilepsy, and other factors that predispose to seizures.",0
2484,34071-1,(See ADVERSE REACTIONS.),0
2485,34071-1,Serious and occasionally fatal hypersensitivity and/or anaphylactic reactions have been reported in patients receiving therapy with TROVAN.,0
2487,34071-1,"Some reactions have been accompanied by cardiovascular collapse, hypotension/shock, seizure, loss of consciousness, tingling, angioedema (including tongue, laryngeal, throat or facial edema/swelling), airway obstruction (including bronchospasm, shortness of breath and acute respiratory distress), dyspnea, urticaria, itching and other serious skin reactions, including generalized erythema.",0
2488,34071-1,Life-threatening hypotension has been reported with alatrofloxacin administration.,0
2489,34071-1,This has occurred in patients receiving alatrofloxacin at either the recommended rate of infusion or if given more rapidly.,0
2490,34071-1,Hypotension may be potentiated with the concomitant administration of anesthetic agents.,0
2491,34071-1,Alatrofloxacin should only be administered by slow intravenous infusion over a period of 60 minutes.,0
2492,34071-1,Blood pressure should be monitored closely during infusion.,0
2493,34071-1,TROVAN should be discontinued at the first appearance of a skin rash or any other sign of hypersensitivity.,0
2494,34071-1,"Serious acute hypersensitivity reactions may require treatment with epinephrine and other resuscitative measures, including oxygen, intravenous fluids, antihistamines, corticosteroids, pressor amines and airway management, as clinically indicated.",0
2495,34071-1,(See PRECAUTIONS and ADVERSE REACTIONS.),0
2496,34071-1,"Serious and sometimes fatal events, some due to hypersensitivity and some due to uncertain etiology, have been reported in patients receiving therapy with all antibiotics.",0
2497,34071-1,These events may be severe and generally occur following the administration of multiple doses.,0
2498,34071-1,"Clinical manifestations may include one or more of the following: fever, rash or severe dermatologic reactions (e.g., toxic epidermal necrolysis, Stevens-Johnson Syndrome); vasculitis, arthralgia, myalgia, serum sickness; allergic pneumonitis, interstitial nephritis; acute renal insufficiency or failure; hepatitis, jaundice, acute hepatic necrosis or failure; anemia, including hemolytic and aplastic; thrombocytopenia, including thrombotic thrombocytopenic purpura; leukopenia; agranulocytosis; pancytopenia; and/or other hematologic abnormalities.",0
2499,34071-1,"Pseudomembranous colitis has been reported with nearly all antibacterial agents, including TROVAN, and may range in severity from mild to life-threatening.",0
2500,34071-1,"Therefore, it is important to consider this diagnosis in patients who present with diarrhea subsequent to the administration of any antibacterial agent.",0
2501,34071-1,Treatment with antibacterial agents alters the flora of the colon and may permit overgrowth of clostridia.,0
2502,34071-1,"Studies indicate that a toxin produced by Clostridium difficile is the primary cause of ""antibiotic-associated colitis.""",0
2503,34071-1,"After the diagnosis of pseudomembranous colitis has been established, therapeutic measures should be initiated.",0
2504,34071-1,Mild cases of pseudomembranous colitis usually respond to drug discontinuation alone.,0
2505,34071-1,"In moderate to severe cases, consideration should be given to management with fluids and electrolytes, protein supplementation, and treatment with an antibacterial drug clinically effective against C. difficile colitis.",0
